"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Condition1","Condition2","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.NAmes","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Other","Neighborhood.Sawyer","Neighborhood.Somerst","BldgType.Other","BldgType.TwnhsE","HouseStyle.1Story","HouseStyle.2Story","HouseStyle.Other","Exterior1st.MetalSd","Exterior1st.Other","Exterior1st.Plywood","Exterior1st.VinylSd","Exterior1st.Wd Sdng","Exterior2nd.MetalSd","Exterior2nd.Other","Exterior2nd.Plywood","Exterior2nd.VinylSd","Exterior2nd.Wd Sdng","TotalArea","HouseAge","TotalBath"
1.38160856492,0.0733498308209929,"RL",-1.66232350395345,0.125932163525359,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",1.37432370021816,-0.517022653386024,0.620211611255901,0.248687111044251,"Gable","CompShg","BrkFace",1.39738004757521,1.0519417531466,-0.238030801855157,"PConc",2.08673994604422,-0.0390620642701439,"No","GLQ",0.0841053158145789,"Unf",-0.288553960470156,0.913758279964343,0.99505754493351,"GasA",0.89087418903869,"Y","SBrkr",0.75111872182656,2.31372678436405,-0.120200538008602,2.05308150519165,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,0.735742242732246,1.52713303001884,"Typ",0.600289249736739,"Ex","Attchd",0.465531156011418,"RFn",0.31161787088171,1.33274745581502,4.12173735552181,4.28388555083444,"Y",3.23726968613907,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,-0.614228161849104,"WD","Normal",1.51569933671999,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,1.26748553460393,-0.646209808052967,0.368454411303447
1.38872414551186,0.0733498308209929,"RL",0.789766676013544,0.421889143837738,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,-0.517022653386024,-0.075085767116467,-0.76848829245316,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-2.32112389842029,-0.0390620642701439,"Mn","ALQ",0.123570510608121,"LwQ",1.42233894896532,-0.885425819407508,-0.243851985286142,"GasA",-1.1935429840326,"Y","SBrkr",-0.182692582766976,1.54172667556057,-0.120200538008602,1.18421152222715,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,-0.770826725555383,1.52713303001884,"Typ",2.15147916941044,"Gd","Attchd",-0.38502510562483,"Unf",0.31161787088171,0.50019640349804,0.0991783935511256,0.10898931436752,"Y",1.48202701655794,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,0.138729954271588,"WD","Normal",0.554290243023736,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,0.0117475866018508,0.0810592541285782,0.368454411303447
1.39346786590643,1.49177040033953,"FV",-0.306461875030524,-1.53109823458215,"Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,1.1499619947777,1.07211481863739,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,-0.238030801855157,"PConc",2.08673994604422,3.43502027675582,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,1.77600877287085,0.745297340238531,"GasA",0.89087418903869,"Y","SBrkr",0.489858495333632,-0.794890864438069,-0.120200538008602,-0.17278167070473,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.735742242732246,-0.933809821887902,"Typ",0.600289249736739,"Gd","Attchd",1.11357402201999,"RFn",0.31161787088171,-0.0261289744035014,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,2.93316295652127,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.858816134064648,-0.614228161849104,"New","Partial",0.578745678182277,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,3.99572286458616,-0.307226431044981,3.43495713882167,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,0.550192812215244,-1.17513276236682,-0.268165044913159
1.39821158630101,-0.872263882191367,"RL",0.501285478370368,0.257861057325621,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","Norm","Norm",-1.51794671753826,-0.517022653386024,-0.571726751668158,-1.49504215209417,"Hip","CompShg","BrkFace",0.183432303980221,-0.689367724851174,-0.238030801855157,"PConc",-0.851835950265452,-0.0390620642701439,"No","ALQ",0.106030424033214,"Unf",-0.288553960470156,-0.441853387361114,-0.461464836901569,"GasA",0.89087418903869,"Y","SBrkr",-0.555182410638082,-0.794890864438069,-0.120200538008602,-1.25241997307889,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",-0.950900669936958,"None","Attchd",-0.992565292507865,"Unf",-1.02650592761034,-1.0692101778811,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.59856336458641,-0.614228161849104,"WD","Normal",-1.02870335939407,3.68655461528876,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,-0.76332044227468,0.543866839153198,-1.54140395734637
1.40769902709016,-0.635860453938277,"RL",-0.219917515737572,-1.06210053532206,"Pave","None","Reg","HLS","AllPub","Inside","Gtl","Norm","Norm",-1.51794671753826,1.2802465702892,-1.03525833724974,-1.68878984799844,"Hip","CompShg","None",-0.602063294816537,-2.43067720284895,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","LwQ",-0.358781870201841,"Unf",-0.288553960470156,-0.966898306926233,-1.55942058823396,"GasA",-0.151334397496957,"Y","SBrkr",-1.17599879042326,-0.794890864438069,-0.120200538008602,-2.13992481836725,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-2.27739569384301,-0.933809821887902,"Typ",-0.950900669936958,"None","None",NA,"None",-2.36462972610238,-2.25583466624094,NA,NA,"Y",0.556535427142437,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,2.1001727880224,0.89168807039228,"WD","Normal",-1.78303233172151,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-2.05068239901852,1.07278979346705,-1.54140395734637
1.41007088728745,-0.872263882191367,"RL",0.501285478370368,0.211852554017065,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",1.37432370021816,-0.517022653386024,1.1499619947777,1.07211481863739,"Gable","CompShg","BrkFace",1.94484667703962,1.0519417531466,-0.238030801855157,"PConc",2.08673994604422,-0.0390620642701439,"Av","Unf",-0.972684900323612,"Unf",-0.288553960470156,2.77857299428183,1.8407802182571,"GasA",0.89087418903869,"Y","SBrkr",1.63578206302044,-0.794890864438069,-0.120200538008602,0.689409855873127,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.735742242732246,0.29666160406547,"Typ",0.600289249736739,"Gd","Attchd",1.15407670114552,"RFn",1.64974166937376,2.02653999941251,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.0353134063336224,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.59856336458641,-0.614228161849104,"New","Partial",-0.314614978398636,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,3.99572286458616,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,2.17226121722566,-1.17513276236682,-0.268165044913159
1.41718646787931,-0.872263882191367,"RL",0.0685636819056042,-0.628451414077123,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,3.07751579396443,0.355336419494999,1.12055174261346,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,2.61053453182132,"CBlock",-0.851835950265452,-0.0390620642701439,"No","ALQ",0.43271453649087,"Unf",-0.288553960470156,-0.887688944060806,-0.58016275596453,"GasA",0.89087418903869,"Y","SBrkr",-0.896631419519929,-0.794890864438069,-0.120200538008602,-1.70832752235171,-0.819683507644112,3.9474567847197,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,0.735742242732246,-0.933809821887902,"Typ",0.600289249736739,"Ex","Attchd",0.141509723007133,"Unf",-1.02650592761034,-0.992653759277242,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","MnPrv","None",-0.0876577763013636,1.36042555750064,0.138729954271588,"WD","Normal",-0.617278501511856,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.823105066598151,-0.348690646251426,-0.904784501129766
1.4195583280766,-0.163053597432097,"RM",0.0685636819056042,0.302072260172074,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","Norm","Norm",-0.0718115086600481,1.2802465702892,-1.69744631665199,-1.68878984799844,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,2.61053453182132,"BrkTil",0.617451997889383,-0.0390620642701439,"No","LwQ",0.108222934855077,"Unf",-0.288553960470156,1.01786201401605,1.13601132382078,"GasW",0.89087418903869,"Y","SBrkr",1.08998099579264,1.97239735940346,-0.120200538008602,2.03352646645472,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,2.61537027032123,-0.211381153187867,-0.770826725555383,0.911897317042156,"Mod",2.15147916941044,"TA","Detchd",-2.36965638277608,"Unf",0.31161787088171,0.232248938384528,-3.92338056841956,0.10898931436752,"Y",-0.751918199272585,7.55161067713285,-0.359201822854257,-0.116299437102303,8.33860462766168,-0.0686682189375723,"None","MnPrv","Shed",2.23031567646566,-0.119068903542886,0.138729954271588,"WD","Normal",1.09561461663807,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,3.45140396886334,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,0.945768640206477,1.70088580171475,-0.268165044913159
1.42430204847117,-0.872263882191367,"RL",0.789766676013544,0.214695434830183,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",1.37432370021816,-0.517022653386024,1.1499619947777,1.02367789466132,"Hip","CompShg","Stone",1.83773364084006,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,3.43502027675582,"Av","Unf",-0.972684900323612,"Unf",-0.288553960470156,2.31010619104916,1.32889544229809,"GasA",0.89087418903869,"Y","SBrkr",1.10032793545572,-0.794890864438069,-0.120200538008602,0.31664348927,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.735742242732246,0.29666160406547,"Typ",0.600289249736739,"Gd","Attchd",1.11357402201999,"RFn",1.64974166937376,1.69160566802062,0.0991783935511256,0.10898931436752,"Y",0.396967911725971,-0.025058459295287,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,2.1001727880224,-0.614228161849104,"WD","Normal",0.789981723724695,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,3.99572286458616,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,1.65693366928582,-1.17513276236682,-0.268165044913159
1.43616134945761,-0.872263882191367,"RL",0.645526077191956,0.142400628277997,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,-0.517022653386024,0.189789424644435,-0.380992900644622,"Gable","CompShg","BrkFace",1.54019742917462,-0.689367724851174,-0.238030801855157,"CBlock",0.617451997889383,-0.0390620642701439,"No","ALQ",0.531377523474726,"Unf",-0.288553960470156,0.21897901140188,0.740351593610907,"GasA",-1.1935429840326,"Y","SBrkr",0.443297266849744,-0.794890864438069,-0.120200538008602,-0.21355090369808,-0.819683507644112,3.9474567847197,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",0.600289249736739,"TA","Attchd",-0.0610036726205453,"RFn",0.31161787088171,0.75857431628607,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.46275448510488,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.858816134064648,0.89168807039228,"WD","Normal",0.0233246110141999,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,4.35740591423038,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,3.53693994729429,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,3.04554310736702,-0.725834388219456,-0.394805010646562,0.85141762753239,-0.150344538383732,0.368454411303447
1.44327693004947,0.0733498308209929,"RL",1.07824787365672,0.816148489152659,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,1.01752439889725,0.829930198757056,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","GLQ",0.562072674980814,"Unf",-0.288553960470156,-0.794900833275591,-0.332875424583362,"GasA",0.89087418903869,"Y","SBrkr",-0.627610988279686,1.36075335628617,-0.120200538008602,0.799267473314896,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,0.911897317042156,"Typ",-0.950900669936958,"None","BuiltIn",0.951563305517846,"RFn",0.31161787088171,0.0982752058277721,0.0991783935511256,0.10898931436752,"Y",0.412924663267617,0.669217995437171,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,-1.3671862779698,"WD","Normal",0.468065964497429,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.211635510779499,-1.07595970843297,1.64169332373666
1.48359855340336,0.546156687327173,"RL",1.28018471200694,0.25328695178924,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",0.651256095779058,0.38161195845159,-0.10819516608658,0.345560958996385,"Gable","CompShg","BrkFace",0.248890270546618,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.00624529399187483,-1.1884895911622,"GasA",-0.151334397496957,"Y","SBrkr",0.153582956283328,0.804088589404139,-0.120200538008602,0.894225940344889,-0.819683507644112,-0.240978466509052,2.60462942517749,-0.761359798323593,1.38954664442428,-0.211381153187867,0.735742242732246,0.911897317042156,"Typ",0.600289249736739,"TA","Attchd",-0.425527784750366,"RFn",0.31161787088171,0.0743513250140656,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.774868760287763,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","GdPrv","None",-0.0876577763013636,0.990551942239756,-1.3671862779698,"WD","Normal",0.0549228754720817,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,4.35740591423038,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,3.1317874032115,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.864285230114056,0.0480015694839625,1.00507386752005
1.48597041360065,-0.872263882191367,"RL",-1.66232350395345,0.105692219152637,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Norm","Norm",-0.794879113099154,-0.517022653386024,-0.174413964026805,-0.913799064381361,"Gable","CompShg","BrkFace",-0.215266219651467,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","Rec",-0.227231220890033,"Unf",-0.288553960470156,-0.0978584400598297,-0.461464836901569,"GasA",-1.1935429840326,"Y","SBrkr",-0.70003956592129,-0.794890864438069,-0.120200538008602,-1.43756628460853,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.933809821887902,"Typ",-0.950900669936958,"None","Attchd",-0.506533143001437,"RFn",-1.02650592761034,-0.992653759277242,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","GdWo","None",-0.0876577763013636,1.36042555750064,0.138729954271588,"WD","Normal",-1.05170915332481,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.733680486389501,0.180232308062425,-1.54140395734637
1.49782971458709,-0.872263882191367,"RL",1.91484334682193,1.18839049643691,"Pave","None","IR1","Low","AllPub","Inside","Mod","Norm","Norm",0.651256095779058,-0.517022653386024,1.11685259580759,0.975240970685258,"Hip","CompShg","Stone",-0.506851707083597,1.0519417531466,-0.238030801855157,"PConc",2.08673994604422,-0.0390620642701439,"Av","ALQ",1.82057388673044,"Unf",-0.288553960470156,-0.704375847143674,1.18546879009701,"GasA",0.89087418903869,"Y","SBrkr",0.950297310340971,-0.794890864438069,-0.120200538008602,0.20345396275209,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.735742242732246,0.29666160406547,"Typ",0.600289249736739,"Gd","Attchd",1.07307134289445,"Fin",0.31161787088171,-0.198380916262188,0.0991783935511256,0.10898931436752,"Y",0.58844893022573,-0.160895156960333,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,0.89168807039228,"WD","Normal",1.13502816395892,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,0.814481045647087,-1.07595970843297,1.00507386752005
1.50020157478437,-0.163053597432097,"RL",-1.66232350395345,0.669614025026988,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","Feedr","Norm",-1.51794671753826,-1.41565726522364,-1.69744631665199,1.07211481863739,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,2.61053453182132,"BrkTil",-0.851835950265452,-3.51314440529611,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.334398368720074,-0.82992296065951,"GasA",-0.151334397496957,"Y","SBrkr",0.30620031631385,0.252005425541715,-0.120200538008602,0.591233730320869,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,-0.770826725555383,0.29666160406547,"Typ",0.600289249736739,"Gd","Attchd",-2.36965638277608,"Unf",-1.02650592761034,-0.495037038352148,0.0991783935511256,0.10898931436752,"Y",-0.313107531877303,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,0.89168807039228,"WD","Normal",-1.17239097245592,-0.271070192300644,-0.239093585261852,2.34203530629905,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.816121602650112,1.73394348635936,-0.268165044913159
1.50257343498166,0.0733498308209929,"RL",0.443589238841733,-0.115325108753974,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,-0.517022653386024,1.1499619947777,1.07211481863739,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.110349028043579,-1.07473741872687,"GasA",0.89087418903869,"Y","SBrkr",-1.41397840267424,1.02858713736479,-0.120200538008602,-0.0406977307879592,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,-0.318574108911216,"Typ",0.600289249736739,"Gd","BuiltIn",1.15407670114552,"Fin",0.31161787088171,-0.188811363936705,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.160895156960333,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-1.22868974932553,-0.614228161849104,"New","Partial",-0.148410975064922,-0.271070192300644,4.17959799046351,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.881592455712994,-1.17513276236682,0.368454411303447
1.53577947774369,-0.163053597432097,"RL",0.0685636819056042,0.407731477893694,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,-0.517022653386024,-1.00214893827962,-1.20442060823776,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","LwQ",-0.0781404850033176,"BLQ",2.31497872780123,-0.930688312473466,-0.164720039244168,"GasA",0.89087418903869,"Y","SBrkr",-0.462059953670306,0.625406071639537,-0.120200538008602,0.347141499951747,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Min2",-0.950900669936958,"None","Detchd",-0.0610036726205453,"Unf",0.31161787088171,0.902117601168308,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.322079768070942,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.250804711717995,0.89168807039228,"WD","Normal",-0.894876520039387,3.68655461528876,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,0.226945910304588,1.03973210882243,-0.268165044913159
